y_true,y_pred,y_prob
0,0,0.00012367139
1,1,0.99987113
0,0,0.00015155684
1,0,0.27454546
1,1,0.9996587
1,1,0.99978906
0,0,0.030450998
1,1,0.9998785
1,1,0.9998646
1,1,0.9998312
0,0,0.00023666213
0,0,0.00012321198
0,0,0.00015512534
1,1,0.99987984
1,1,0.9998691
1,1,0.9997986
1,1,0.99987876
0,0,0.016616117
0,0,0.00012423507
0,0,0.002420557
0,0,0.00016598133
1,1,0.9998678
0,0,0.00012880516
0,0,0.00011954441
1,1,0.99982846
0,0,0.00017381903
1,1,0.9997938
1,1,0.9998448
1,1,0.99969494
0,0,0.0058474485
1,1,0.84161615
0,0,0.00015059211
1,1,0.9963211
0,0,0.00012172653
1,1,0.99987364
1,1,0.9998209
0,0,0.0103936065
0,0,0.061253957
0,0,0.00019421577
0,0,0.00013482309
1,1,0.9998166
1,1,0.67664313
1,1,0.99985194
0,0,0.026163738
0,0,0.00012813826
0,0,0.000119755605
0,0,0.00092696014
0,0,0.00011866729
0,0,0.00018573899
1,1,0.9997762
1,0,0.14904521
0,0,0.3679495
1,1,0.9998808
1,1,0.9998561
0,0,0.00013284468
0,0,0.00012107329
1,1,0.9998721
0,0,0.00017290906
0,0,0.00012674405
0,0,0.00013840222
1,1,0.9998634
0,0,0.097934514
1,1,0.9998087
0,0,0.22612844
0,0,0.013639562
0,0,0.00012433165
1,1,0.99984527
0,0,0.00015158877
0,0,0.00012396906
1,1,0.9998534
0,0,0.00023454089
1,1,0.9997533
1,1,0.99987876
1,1,0.99977595
0,0,0.00013272086
1,1,0.9998766
0,0,0.0001830591
1,1,0.9997372
0,0,0.003177446
0,0,0.00014292695
0,0,0.00075484975
1,1,0.9978022
1,1,0.9998596
1,1,0.9995951
1,1,0.99986434
0,0,0.09532871
1,1,0.99987566
1,1,0.99987745
0,0,0.000118840326
1,1,0.99979275
0,0,0.0002192465
0,0,0.00013281238
1,0,0.13468187
0,0,0.00012609464
0,0,0.33667934
0,0,0.00015525069
1,1,0.5648718
0,0,0.00013309003
0,0,0.00013647809
0,0,0.24880058
0,0,0.0029824658
1,1,0.9998665
1,1,0.9998703
0,0,0.009035937
0,0,0.00012322854
0,0,0.030424405
1,1,0.99852496
1,1,0.99987125
1,1,0.9996604
1,1,0.9998709
0,0,0.0001259148
1,1,0.99979883
0,0,0.04150725
0,0,0.0002132217
0,0,0.00017331429
0,0,0.00026838045
0,0,0.0032630481
1,1,0.9998196
0,0,0.00033459326
0,1,0.52999645
0,0,0.24357942
0,0,0.00012794572
0,0,0.023027897
0,0,0.13230072
0,0,0.00013358844
1,1,0.9998745
0,0,0.0001505766
1,1,0.99987125
0,0,0.0001294284
0,0,0.025571793
0,0,0.0001470824
0,0,0.0003016551
1,1,0.99987257
1,1,0.51616776
1,0,0.23907386
0,0,0.023091016
1,1,0.99985313
0,0,0.20561354
0,0,0.00011999394
0,0,0.00021998925
0,0,0.0012841651
1,1,0.88325626
0,0,0.003030051
0,0,0.00014746115
1,1,0.9998698
1,1,0.9998204
1,1,0.99978596
1,1,0.9998791
1,1,0.9215082
0,0,0.19335668
0,0,0.00012871835
0,0,0.00012553103
1,1,0.99987066
1,1,0.9998766
0,0,0.14589407
1,0,0.2689819
0,0,0.09779082
1,1,0.99987423
1,1,0.99966455
0,0,0.0046723573
1,1,0.9998355
0,0,0.002271399
1,1,0.9997967
0,0,0.0003563343
0,0,0.00012600163
0,0,0.001269232
1,1,0.9998704
1,0,0.3925524
1,1,0.9998398
1,1,0.98956376
1,1,0.9997396
0,0,0.000948596
0,0,0.14581569
1,1,0.9998555
0,0,0.074245706
0,0,0.00012364652
0,0,0.00012027002
0,0,0.00015777786
0,0,0.016219618
0,0,0.00058421073
0,0,0.3136293
1,1,0.9998118
1,1,0.9998816
0,0,0.00016986673
0,0,0.00012543568
0,0,0.051720507
0,0,0.23177668
0,0,0.00038255492
0,0,0.00014995103
1,1,0.9998628
0,0,0.0014786553
0,0,0.072829105
0,0,0.0023425962
0,0,0.010965358
1,1,0.99985945
0,0,0.0014673495
1,1,0.9996917
0,0,0.0058513083
1,1,0.9997054
1,1,0.7527772
0,0,0.0001477432
0,0,0.0001248262
1,1,0.9995797
0,0,0.000121432764
1,1,0.9998274
0,0,0.007525884
1,1,0.9998411
0,0,0.00012068956
0,0,0.00011847169
0,0,0.00017654202
0,0,0.0037063458
0,0,0.00031317992
0,0,0.00012901881
1,1,0.9998715
0,0,0.00013636284
1,1,0.9998746
0,0,0.009960451
0,0,0.00014782495
0,0,0.00017178811
1,1,0.9998704
0,0,0.013735104
1,1,0.9997795
0,0,0.00033999037
0,0,0.0025709022
1,1,0.9998672
0,0,0.14627865
0,0,0.09193162
1,1,0.99987376
1,1,0.99987364
0,0,0.266646
0,0,0.00085586554
0,0,0.0036704054
0,0,0.0001441834
1,1,0.9998599
0,0,0.00012147758
1,1,0.99984646
0,0,0.00012669148
0,0,0.00045102896
1,1,0.9998254
1,1,0.9992693
1,1,0.9998797
1,1,0.9998746
0,0,0.0001398825
1,1,0.99987304
1,1,0.9998229
0,0,0.00014350953
0,0,0.00012991247
0,0,0.0001270743
0,0,0.008998614
1,1,0.93473047
1,1,0.9579458
0,0,0.16966203
0,0,0.00018269781
0,0,0.048332673
0,0,0.00013627237
0,0,0.0005720317
0,0,0.00012874979
0,0,0.008283866
1,1,0.99987495
1,1,0.99963975
1,1,0.9998074
0,0,0.3268349
0,0,0.01979819
1,1,0.99984455
1,1,0.99981576
1,1,0.99987435
1,1,0.9994629
0,0,0.025524173
0,0,0.00014370466
0,0,0.00028520668
0,0,0.00013157292
1,1,0.99986386
1,1,0.9998653
0,0,0.18620826
0,0,0.00013697587
0,0,0.00016829775
0,0,0.3696263
1,1,0.999858
1,1,0.9998648
1,1,0.99981695
0,0,0.00019102653
1,1,0.9998777
0,0,0.00040239815
1,1,0.9989629
1,1,0.9998553
0,0,0.010845748
0,0,0.27098528
0,0,0.0001639236
0,0,0.00012305101
0,0,0.00012102897
0,0,0.014593375
0,0,0.30225605
1,1,0.99986684
1,1,0.73566806
1,1,0.99959856
0,0,0.00012114848
1,1,0.9998342
1,1,0.99983084
0,0,0.00015249764
1,1,0.9998747
0,0,0.15933152
0,0,0.00020567453
0,0,0.04071754
0,0,0.006329597
0,0,0.00013837504
0,0,0.018096108
0,0,0.00016248183
1,1,0.99977976
0,0,0.0030783173
0,0,0.0001237128
0,1,0.87007236
1,1,0.9998355
1,1,0.999298
0,0,0.0007372708
0,0,0.044171922
0,0,0.05439029
1,1,0.6388798
1,1,0.99987304
0,0,0.00013032652
0,0,0.0028335894
0,0,0.0001736893
1,1,0.99987245
1,1,0.9998136
0,0,0.27656063
0,0,0.0017822473
0,0,0.25263503
0,0,0.10577747
1,1,0.999879
0,0,0.00012440376
0,0,0.00012286259
0,0,0.00013964779
1,1,0.9998548
0,0,0.0067952075
0,0,0.0030764884
0,0,0.0006672833
0,0,0.0008209469
1,1,0.99987376
1,1,0.99988234
1,1,0.99976283
0,0,0.00029740165
0,0,0.00013806952
0,0,0.002917608
1,1,0.9998047
0,0,0.0314157
0,0,0.12000035
1,1,0.9998491
0,0,0.0001226988
1,1,0.99983394
1,1,0.99987316
1,1,0.9997898
1,1,0.92819
0,0,0.00034884264
0,0,0.013197064
0,0,0.00012490562
1,1,0.9998553
1,1,0.99977976
1,1,0.9998203
1,1,0.9998672
0,0,0.00019192038
0,0,0.00027637574
1,1,0.99980265
0,0,0.00012138009
1,1,0.99982965
0,0,0.0001320731
0,0,0.00012573866
1,1,0.99974805
1,1,0.5772706
0,0,0.00012202243
0,0,0.00014109873
0,0,0.00014190073
0,0,0.14697665
1,1,0.99977964
1,1,0.99987185
1,1,0.9998752
0,0,0.00013114806
1,1,0.99987864
0,0,0.00026092003
0,0,0.0002293608
0,0,0.0056517962
1,1,0.82648605
0,0,0.0008455052
1,1,0.99987924
1,1,0.9998722
0,0,0.001105197
1,1,0.99981743
0,0,0.0010003257
1,1,0.9998141
0,0,0.00012075725
1,1,0.9997892
1,1,0.999803
0,0,0.00013123536
0,0,0.00013252509
0,0,0.0001358932
1,1,0.99986863
0,0,0.000119309705
0,0,0.00012784362
0,0,0.19644901
1,0,0.20686573
0,0,0.00013062
0,0,0.00012526606
0,0,0.005979658
1,1,0.9998729
0,0,0.030206688
0,0,0.00021561015
0,0,0.0031273034
1,1,0.99987006
0,0,0.0001240665
0,0,0.00014721486
0,0,0.02734074
0,0,0.004080672
0,0,0.0001272892
0,0,0.00023022095
1,1,0.999859
0,0,0.00012597989
1,1,0.999871
1,1,0.9998659
0,0,0.013787012
0,0,0.00036188404
0,0,0.0025418086
1,1,0.99983346
1,1,0.9998311
1,1,0.9996872
0,0,0.00013326807
0,0,0.0029697262
0,0,0.0001761393
0,0,0.16542521
0,0,0.0015451566
0,0,0.00011929583
0,0,0.010655763
0,0,0.00012625083
0,0,0.00013716787
1,1,0.99986804
1,1,0.99985397
0,0,0.00015235622
1,1,0.79584527
1,1,0.88670915
0,0,0.0010145206
1,1,0.99982053
0,0,0.00012707611
0,0,0.24022916
1,1,0.9998299
1,1,0.9998466
0,0,0.0001537416
1,1,0.7714627
0,0,0.035408344
1,1,0.99983275
1,1,0.9998747
0,0,0.00012323688
1,1,0.999796
1,0,0.022391634
1,1,0.99987197
1,1,0.99987614
1,1,0.99987614
0,0,0.0001249317
0,0,0.00036716647
0,0,0.20479608
0,0,0.00013065775
0,0,0.00019217966
1,1,0.99971765
1,1,0.9998752
1,1,0.99988055
0,0,0.00025579342
0,0,0.00013432188
1,1,0.9998305
1,1,0.9998702
1,1,0.9998696
1,1,0.9998739
1,1,0.9998441
1,1,0.99988186
1,1,0.99937963
1,1,0.99976224
0,0,0.00012705987
0,0,0.00012329507
0,0,0.0008912035
0,0,0.00058247236
1,1,0.99987507
1,1,0.9997644
1,1,0.9998698
0,0,0.00013401918
0,0,0.00037808513
1,1,0.999869
0,0,0.01879223
0,0,0.011790626
1,1,0.99974495
1,1,0.99981004
1,1,0.9997949
1,1,0.94777447
0,0,0.00011967341
1,1,0.9998344
0,0,0.26122755
1,1,0.99985373
0,0,0.000120202254
1,1,0.99987674
1,1,0.99979
0,0,0.00012361091
1,1,0.9998053
1,1,0.9921375
0,0,0.00014999564
0,0,0.05914684
1,1,0.99985147
1,1,0.9997545
1,1,0.8535497
0,0,0.00012369014
1,1,0.99979657
0,0,0.00016224988
0,0,0.00013541125
0,0,0.0121155465
0,0,0.0002681076
0,0,0.0010560876
0,0,0.2405377
1,1,0.99976283
1,1,0.99985445
1,0,0.2507903
0,0,0.00016230001
1,1,0.999876
0,0,0.00069084193
0,0,0.00012588465
0,0,0.00013201
0,0,0.00018892802
1,1,0.9997918
0,0,0.009338242
1,1,0.99983525
0,0,0.001522012
0,0,0.00012042391
1,1,0.906529
0,0,0.17975254
1,1,0.9998629
1,1,0.9998747
1,1,0.9998203
0,0,0.00014160309
0,0,0.000119431286
0,0,0.21805747
1,0,0.21439898
1,1,0.9989396
0,0,0.00013136183
0,0,0.24957497
1,1,0.9998795
0,0,0.0001316353
0,0,0.00012467489
1,1,0.9998499
0,0,0.011520002
1,1,0.9998623
0,0,0.008705938
0,0,0.00011990414
0,0,0.019972235
0,0,0.00012492051
1,0,0.14101167
0,0,0.00012088825
0,0,0.00012678576
0,0,0.00015597002
0,0,0.00031840726
1,1,0.9997155
1,1,0.9998086
0,0,0.00029788577
0,0,0.015763544
0,0,0.000488704
0,0,0.00012476945
0,0,0.00013605619
0,0,0.0016142052
0,0,0.00013638144
0,0,0.0001376058
0,0,0.00012876956
0,0,0.0010652773
0,0,0.27273983
0,0,0.08243188
1,1,0.9997507
0,0,0.00073007355
0,0,0.00066707795
1,1,0.91267264
1,1,0.999859
1,1,0.9992403
0,0,0.32938954
0,0,0.00013455801
1,1,0.99987364
0,0,0.00012428638
1,1,0.9998549
0,0,0.0010539162
1,1,0.99933916
0,0,0.0001456023
0,0,0.00014145357
0,0,0.0011502391
1,1,0.9998635
1,1,0.9998105
0,0,0.00015340465
1,1,0.99985445
0,0,0.00013647431
0,0,0.18616712
0,0,0.00016296514
1,1,0.9998704
1,0,0.11594634
0,0,0.00020239306
1,1,0.999877
0,0,0.00016793772
0,0,0.08878655
1,1,0.9998203
0,0,0.0001383968
1,1,0.9998776
0,0,0.0001657212
1,1,0.9998779
1,1,0.9998311
0,0,0.26709583
1,1,0.9998807
1,1,0.9998729
1,1,0.99987125
1,1,0.9997527
1,1,0.9997987
0,0,0.00015939798
0,0,0.0002577758
0,0,0.0002604361
1,1,0.9998246
1,1,0.9998062
0,0,0.0020636094
1,1,0.99987197
0,0,0.00028870275
1,1,0.99987864
1,1,0.99987495
0,0,0.00071779545
1,1,0.9998795
0,0,0.00014642319
0,0,0.00019207524
0,0,0.0009033008
1,1,0.99987876
0,0,0.00015353355
1,1,0.99982136
1,1,0.9998393
0,0,0.00159111
1,1,0.9998043
1,1,0.9998534
0,0,0.00012341882
1,1,0.9997378
0,0,0.00012309854
0,0,0.00040128588
0,0,0.00015050152
1,1,0.9998698
0,0,0.0010971804
1,1,0.99985933
0,0,0.21386603
1,1,0.9998783
1,1,0.9400947
1,1,0.99984026
0,0,0.0026843217
1,1,0.9996871
0,0,0.00024863915
0,0,0.2883523
0,1,0.5632275
0,0,0.00012407785
1,1,0.9221759
1,1,0.999808
0,0,0.00014922801
0,0,0.00012375739
0,0,0.0063877916
1,1,0.9998729
0,0,0.00013431572
0,0,0.18920028
0,0,0.017176412
0,0,0.00017404062
0,0,0.000161511
1,1,0.9998652
1,1,0.99986935
1,1,0.9998018
1,1,0.99982077
0,0,0.0024960546
0,0,0.00012495815
0,0,0.0021219733
0,0,0.00012634983
0,0,0.0005633727
0,0,0.00013447156
0,0,0.00021406972
1,1,0.9998734
1,1,0.99987745
0,0,0.00012735864
0,0,0.00027642446
1,1,0.99986136
1,1,0.99982494
1,0,0.0408094
0,0,0.00042357793
0,0,0.00016316198
0,0,0.00013985594
1,1,0.9998734
0,0,0.00021223474
0,0,0.0007689394
1,1,0.9586504
1,1,0.9998734
1,1,0.9998149
0,0,0.3574958
1,1,0.68252534
0,0,0.27333292
0,0,0.065128244
0,0,0.00016990434
1,1,0.9998746
0,0,0.00023723867
0,0,0.00054215034
0,1,0.67896706
1,0,0.26847583
0,0,0.00012596283
0,0,0.0006353668
1,1,0.9998747
1,1,0.9998462
0,0,0.0001230381
1,1,0.99987257
1,1,0.9997949
0,0,0.00014061708
0,0,0.2879828
1,1,0.99986935
1,1,0.99987984
0,0,0.014866219
1,1,0.9997167
0,0,0.020603562
0,0,0.0001808804
0,0,0.00019036976
0,0,0.00024227485
0,0,0.0001349081
1,0,0.18817359
1,1,0.9998473
1,1,0.9998822
1,0,0.42434826
0,0,0.13656281
1,1,0.99988353
0,0,0.00013528542
0,0,0.00016200471
0,0,0.00012808254
0,0,0.2598222
1,0,0.048328213
1,1,0.9997408
0,0,0.0012230177
0,0,0.00012103232
0,0,0.00012083858
0,0,0.00014679239
0,0,0.00015294003
1,1,0.9998789
1,1,0.99969935
1,1,0.9998252
0,0,0.00013573325
0,0,0.0039695054
0,0,0.00018978871
0,0,0.00018964689
0,0,0.00012861616
1,1,0.9998435
0,0,0.0034493739
1,1,0.99986625
0,0,0.20542413
1,1,0.9996024
0,0,0.00491604
0,0,0.0108297225
0,0,0.00020663514
0,0,0.28189114
1,1,0.99987113
0,0,0.00012903825
1,1,0.9998808
1,1,0.99986947
0,0,0.00013354437
0,0,0.00019236244
0,0,0.000119780845
0,0,0.006115096
0,0,0.00016068778
1,1,0.9997781
0,0,0.260722
0,0,0.2023063
0,0,0.008759329
0,0,0.003668873
1,1,0.9996418
1,1,0.9998666
0,0,0.005607121
1,1,0.9998727
0,0,0.00012215199
0,0,0.00014002847
0,0,0.0001966218
1,1,0.9998778
1,1,0.9996499
1,1,0.7323176
1,1,0.99980384
0,0,0.00014949932
0,0,0.0011634972
1,1,0.65916705
0,0,0.00048719838
0,0,0.00013670472
0,0,0.00013551497
0,0,0.00014023586
0,0,0.00021005805
0,0,0.0033262116
1,1,0.99805355
0,0,0.00013121673
1,1,0.5990106
1,1,0.999853
0,0,0.00019997875
1,1,0.99984896
0,0,0.26648664
1,1,0.9993837
1,1,0.9973929
0,0,0.28191435
0,1,0.6651183
0,0,0.30718252
0,0,0.00046584918
0,0,0.28565484
0,0,0.09786901
0,0,0.00013012398
1,1,0.9998729
1,1,0.99962056
0,0,0.00011970343
0,0,0.0002821285
0,0,0.00013844312
0,0,0.052136626
0,0,0.00014049753
0,0,0.00012320142
0,0,0.00013103467
1,1,0.99986434
0,0,0.00011870882
0,0,0.00016577414
0,0,0.00027157893
1,1,0.9754186
0,0,0.0001231657
1,1,0.99982494
1,1,0.99986315
0,0,0.00023201866
0,0,0.00034546028
1,0,0.2726298
1,1,0.99986935
0,0,0.081354424
0,0,0.013541249
0,0,0.00014332285
0,0,0.31172198
1,1,0.9998714
1,1,0.99979454
1,1,0.99985373
1,1,0.9997516
0,0,0.00012188903
1,1,0.9998753
1,1,0.9997769
1,1,0.9985024
0,0,0.00017684037
1,1,0.999765
0,0,0.00014052607
1,1,0.99982685
0,0,0.00021412056
1,1,0.9998708
0,0,0.101965405
0,0,0.00012149564
1,1,0.9998252
1,1,0.9998016
0,0,0.0097538745
1,1,0.9998109
0,0,0.003688375
1,1,0.9998548
1,1,0.99987495
1,0,0.25665617
0,0,0.00012192484
1,1,0.60728675
1,1,0.9996897
1,1,0.9998617
0,0,0.00074252835
1,1,0.9998252
0,0,0.000140392
1,0,0.27161556
0,0,0.0001321314
0,0,0.0001246568
0,0,0.00021760727
0,0,0.00029482387
0,0,0.13020483
0,0,0.00016271966
1,1,0.9998542
0,0,0.00012499485
1,1,0.51678276
0,0,0.00014021646
0,0,0.010700368
0,0,0.11168898
1,1,0.9997509
0,0,0.00015792386
0,0,0.0001222817
0,0,0.00012771216
1,1,0.99987745
0,0,0.0075491313
0,0,0.00012470021
0,0,0.00013106017
0,0,0.0001580207
1,1,0.9996458
0,0,0.00030969534
1,1,0.9998431
1,1,0.99981993
0,1,0.6437875
0,0,0.00014600466
1,1,0.9995307
1,1,0.99986947
0,0,0.03339616
0,0,0.00014814059
0,0,0.00035313546
0,0,0.0058425386
0,0,0.004107071
0,0,0.0009117167
0,0,0.00034809034
0,0,0.0003454298
0,0,0.00014261545
1,1,0.99987733
1,1,0.9998093
1,0,0.28770295
1,1,0.9997528
0,0,0.0005590788
0,0,0.020240838
1,1,0.9998734
0,0,0.00014066913
1,1,0.9998692
0,0,0.0070320666
0,0,0.11674162
0,0,0.00015647187
1,1,0.9998222
1,1,0.99987245
0,0,0.00013309966
1,1,0.99982506
0,0,0.02442865
0,0,0.00012169403
0,0,0.00065303774
1,1,0.99974376
0,0,0.00013385912
1,1,0.9994174
0,0,0.1189509
1,1,0.8250111
0,0,0.29981163
0,0,0.00013412324
0,0,0.00014325386
0,0,0.049520697
1,1,0.99985135
0,0,0.00012215677
1,1,0.6290016
1,1,0.99984837
0,0,0.07755594
1,1,0.9998228
1,1,0.99987686
1,1,0.99987125
1,1,0.99985886
1,1,0.9919761
1,1,0.92100525
0,0,0.034425586
0,0,0.00019375538
1,1,0.7087037
0,0,0.0001537901
1,1,0.99987674
1,1,0.9998697
1,1,0.9997998
0,0,0.32191062
0,0,0.00024263644
0,0,0.00019217108
1,1,0.6950812
0,0,0.00012431684
0,0,0.0001729986
0,0,0.00021107172
1,1,0.8017024
1,1,0.99983466
0,0,0.00017930966
0,0,0.00021464731
0,0,0.00013393894
1,1,0.9998745
0,0,0.0018381017
1,1,0.9998703
0,0,0.00012808976
0,0,0.00013643957
1,1,0.9423646
0,0,0.00011978278
0,0,0.0014567759
0,0,0.0003210017
0,0,0.00013459612
1,1,0.99987435
1,1,0.9998266
0,0,0.0009365813
0,0,0.00013034951
0,0,0.00014204002
0,0,0.00017731433
1,1,0.9998566
0,0,0.00028158835
0,0,0.0005536975
0,0,0.0004490072
1,1,0.9998784
1,1,0.9997503
0,0,0.0005012684
0,0,0.0047466215
0,0,0.009454617
0,0,0.0001513196
1,1,0.9998246
0,0,0.00012284912
0,0,0.00014769418
1,1,0.9998779
1,1,0.9997583
1,1,0.9997451
1,1,0.999744
0,0,0.00012854578
0,0,0.00012256444
1,1,0.99981767
1,1,0.9997402
1,1,0.99987507
0,0,0.00013784115
1,1,0.99982196
1,1,0.99987435
0,0,0.00012848989
1,1,0.99974495
0,0,0.11019953
1,1,0.999877
0,0,0.019832924
1,1,0.9998739
0,0,0.00040409397
0,0,0.00017375954
0,0,0.00079828216
0,0,0.00012510874
1,1,0.99986625
0,0,0.00011989638
0,0,0.000131761
1,1,0.9998721
0,0,0.00015208391
0,0,0.193784
0,0,0.18882425
0,0,0.00012412648
0,0,0.19492339
0,0,0.00012013912
0,0,0.00013165726
0,1,0.76548594
0,0,0.00033660285
1,1,0.99986064
0,0,0.0002653444
0,0,0.010466527
0,0,0.0009360393
1,0,0.16691574
0,0,0.00014991342
0,0,0.036295578
1,1,0.9993088
1,1,0.9997261
1,1,0.8129933
0,0,0.00013178625
1,1,0.999871
0,0,0.00022788203
0,0,0.0002005971
1,1,0.9997516
1,1,0.99986887
1,1,0.99979085
0,0,0.0039311927
1,1,0.99987316
1,1,0.99987805
0,0,0.0028677091
1,1,0.999483
0,0,0.20943266
1,1,0.99986875
1,0,0.40382102
1,1,0.8401743
0,0,0.025036082
1,1,0.9998579
0,0,0.000118169984
0,0,0.00017010419
1,1,0.9998492
0,0,0.00012209249
0,0,0.00016186715
0,0,0.032653872
0,0,0.039140932
0,0,0.00028342145
1,1,0.99986756
0,0,0.005097354
0,0,0.00021930209
0,0,0.00016398958
1,1,0.9998454
1,1,0.99983215
0,0,0.0002772768
1,1,0.9998797
1,1,0.9996803
0,0,0.0054334123
1,1,0.9997924
0,0,0.013110828
1,1,0.9998759
0,0,0.0003488664
0,0,0.00013291766
0,0,0.00012418829
1,1,0.99981767
1,1,0.9997898
0,0,0.0014482739
0,0,0.00013194531
0,1,0.73110306
1,1,0.9997111
0,0,0.0014879898
1,1,0.9997849
1,0,0.2280823
1,1,0.99986064
1,1,0.9986533
0,0,0.0015145087
1,1,0.99986017
0,0,0.00012246572
0,0,0.000121394456
0,0,0.00013063558
0,0,0.00013509682
1,1,0.99896646
0,0,0.00012591803
0,0,0.0024238417
1,1,0.99983275
0,0,0.00012117943
0,0,0.00013612678
0,0,0.04123869
1,1,0.99981445
1,1,0.8087397
1,1,0.99965954
0,0,0.003924307
1,1,0.9998741
1,1,0.9917354
0,0,0.00012812445
0,0,0.00012238215
1,1,0.7607319
1,1,0.99972814
1,1,0.99984205
0,0,0.00012258162
0,0,0.00012974757
1,1,0.9991418
1,1,0.99987423
0,0,0.00014488904
0,0,0.007916675
0,0,0.002540653
0,0,0.0006376545
1,1,0.9998579
1,1,0.9997427
0,0,0.08256997
0,0,0.026532168
1,1,0.999821
1,1,0.9997527
1,1,0.99987936
0,0,0.00012133391
1,1,0.99986637
1,1,0.9998149
1,1,0.9998741
1,1,0.99976
1,1,0.9998754
0,0,0.261687
0,0,0.00012876415
1,1,0.99984324
1,1,0.99968123
1,1,0.9997886
1,1,0.9998754
1,1,0.99986863
0,0,0.00012631837
1,1,0.9996669
0,0,0.0001270777
0,0,0.1799294
1,1,0.99982125
0,0,0.00014208812
1,1,0.8292489
0,0,0.00091888185
0,0,0.00036405624
0,0,0.01159158
0,0,0.00012756538
0,0,0.00012907873
0,0,0.0017985094
1,1,0.9998754
0,0,0.28109992
0,0,0.00041510124
0,0,0.00013575605
1,1,0.9998727
0,0,0.0001202292
0,0,0.00013525807
1,1,0.9998716
0,0,0.01727772
0,0,0.00020994835
1,1,0.99987507
1,1,0.9998752
0,0,0.009686977
1,1,0.9989856
0,0,0.00011918281
0,0,0.00013722059
0,0,0.23916104
1,1,0.999263
1,1,0.9997204
1,1,0.9998715
1,1,0.99988043
0,0,0.00012427085
1,1,0.99978083
0,0,0.00019078169
0,0,0.00018010988
0,0,0.00029874724
0,0,0.00012251327
1,1,0.6923778
1,1,0.9998629
0,0,0.008020548
0,0,0.00022997832
0,0,0.02066248
1,1,0.99987364
0,0,0.00011925443
1,1,0.9998331
1,1,0.9998357
1,1,0.9538375
0,0,0.00017979933
0,0,0.00034358655
1,1,0.9998049
1,1,0.996856
0,0,0.24089347
0,0,0.00021108946
0,0,0.0001598345
0,0,0.00015358378
1,1,0.7898848
0,0,0.219313
1,1,0.99987674
1,1,0.9998733
0,0,0.011780347
1,1,0.99962366
0,0,0.0002743108
0,0,0.0026439968
0,0,0.125458
1,1,0.99978906
1,1,0.999821
1,1,0.999765
1,1,0.99988055
0,0,0.00015818035
0,0,0.00022460539
0,0,0.17916866
1,1,0.9998807
1,1,0.99968624
1,1,0.99986875
0,0,0.00012822186
1,1,0.87616676
1,1,0.9998512
0,0,0.00012729854
0,0,0.005072478
1,1,0.998432
0,0,0.00013228117
1,1,0.9997019
0,0,0.0002176986
0,0,0.00013341887
0,0,0.011293557
1,1,0.9997193
1,1,0.99987304
0,0,0.00016524845
0,0,0.015092057
0,0,0.33571357
1,1,0.99978477
0,0,0.0018010169
0,0,0.0042430074
0,0,0.00013349217
1,1,0.99973494
1,1,0.9997707
0,0,0.017495157
0,0,0.00029884468
0,0,0.0035306416
1,1,0.99983525
1,1,0.999879
1,1,0.99987173
0,0,0.00081482
0,0,0.0057300753
0,0,0.00027062595
0,0,0.00024065777
1,1,0.99974376
0,0,0.00012835642
0,0,0.00012854014
0,0,0.00011933088
0,0,0.0001279013
1,1,0.9998807
0,0,0.005431334
0,0,0.00012147018
0,0,0.25087306
1,1,0.9998795
0,0,0.0024894825
1,1,0.9998024
1,1,0.99975127
1,1,0.9998734
0,0,0.00030787103
0,0,0.00022225715
1,1,0.9998037
0,0,0.00012621604
0,0,0.00014730798
0,0,0.00027567177
1,1,0.92774224
0,0,0.00015876484
0,0,0.00015461764
0,0,0.00013110154
0,0,0.17308976
1,1,0.99936086
1,1,0.9990858
0,0,0.11649432
0,0,0.00027436207
0,0,0.00013581252
0,0,0.014922448
0,0,0.00013619482
0,0,0.0001289979
1,1,0.9998789
1,1,0.9998709
0,0,0.011304236
1,1,0.9998747
0,0,0.00014216686
1,1,0.99987483
0,0,0.30466464
1,1,0.9996656
1,1,0.9998191
0,0,0.05357518
1,1,0.99987435
1,1,0.9998307
0,0,0.00012303927
1,1,0.99780947
0,0,0.00028307686
0,0,0.22627564
0,0,0.29614708
0,0,0.0004427584
1,1,0.99984396
1,1,0.9134359
1,1,0.9993388
0,0,0.006660793
1,1,0.99914145
0,0,0.0024205905
0,0,0.0001442655
0,0,0.00012971256
0,0,0.013507931
0,0,0.15306826
1,1,0.99984086
1,1,0.999795
0,0,0.1494727
1,1,0.99987984
0,0,0.00012207654
1,1,0.9998703
0,0,0.00012816036
1,1,0.9989059
1,1,0.99986947
0,0,0.00926147
0,0,0.00090754015
0,0,0.0001295699
1,1,0.9984097
0,0,0.00012874353
1,1,0.99116
0,0,0.0002650286
1,1,0.99981815
0,0,0.0003340575
1,1,0.99984944
0,0,0.004874837
0,0,0.00013765358
0,0,0.00012401812
0,0,0.00078173215
1,0,0.07579513
0,0,0.00012090555
0,0,0.00021004323
0,0,0.00013060667
0,0,0.010279071
1,1,0.99983466
0,0,0.00013136682
0,0,0.30216718
0,0,0.22185023
0,0,0.00018668195
0,0,0.26724795
1,1,0.999824
1,1,0.9997639
1,1,0.9998404
1,1,0.9987262
1,1,0.9998196
0,0,0.00015284745
1,1,0.99983287
0,0,0.00013019831
0,0,0.0002180507
0,0,0.025651358
0,0,0.00016612699
1,1,0.9997851
0,0,0.00013794909
0,0,0.000120992736
0,0,0.2703336
